freq,z_exact,z_noisy
1000000.0,(0.5061984878421193-0.017073415186928488j),(0.5042202451414236-0.019596615820767882j)
794328.2347242822,(0.5075718804034913-0.02042461714391363j),(0.5068363071005556-0.017564740090536216j)
630957.344480193,(0.5092732470466771-0.024406515245252232j),(0.5118490975692556-0.024719465894911044j)
501187.2336272725,(0.5113889269490676-0.029124575795626495j),(0.5117768757873328-0.03047209409560061j)
398107.1705534969,(0.514029879827749-0.034695100586066945j),(0.5158703416270287-0.035973220786931354j)
316227.7660168379,(0.5173385670154873-0.041242444777253126j),(0.5184927745980018-0.041365167432493875j)
251188.6431509582,(0.5214971548008687-0.04889342513270918j),(0.5202242275081267-0.04967899497784907j)
199526.2314968879,(0.5267366700524788-0.057767508974517344j),(0.5278205744932994-0.05318768907988819j)
158489.3192461114,(0.5333460475067285-0.06796099013198438j),(0.5327128566043969-0.06939735242774557j)
125892.54117941661,(0.5416788219965547-0.07952315907801115j),(0.5410340437642368-0.07945794359169721j)
100000.0,(0.5521534107425164-0.09242284928277558j),(0.5523477453798573-0.09236674949160431j)
79432.82347242821,(0.565240595176501-0.10650536514165691j),(0.5621887343634632-0.10644882089617744j)
63095.7344480193,(0.5814296277712245-0.12144358098189162j),(0.5838139599794279-0.1213328892579862j)
50118.72336272725,(0.6011641171178024-0.1366936508109595j),(0.5998219377674542-0.1376567765273394j)
39810.71705534969,(0.6247435441057757-0.1514745997129669j),(0.6267440829450946-0.15264141471389514j)
31622.776601683792,(0.6521992021894047-0.1647981628584925j),(0.652471844437111-0.16652248386263507j)
25118.864315095823,(0.6831744064208728-0.175572505669285j),(0.6862384725801304-0.1785488548957882j)
19952.62314968879,(0.7168592246326373-0.18278211866998628j),(0.7155392858050537-0.18234950500376787j)
15848.93192461114,(0.7520315798855998-0.18570688383760492j),(0.7514079901726599-0.18373813113621318j)
12589.254117941662,(0.7872238084141545-0.1841059843451886j),(0.7878993466672721-0.18519215262721386j)
10000.0,(0.8209748802731986-0.1782889333646948j),(0.816559938076799-0.17940616344278237j)
7943.282347242814,(0.852080946216867-0.1690410166981621j),(0.8537367890999845-0.1696739823568074j)
6309.57344480193,(0.8797579035842935-0.15743819941588394j),(0.8828411643736748-0.15835947889836174j)
5011.87233627272,(0.9036784316075763-0.144630006915037j),(0.9059320451941064-0.14750254641308688j)
3981.071705534969,(0.9239044135213967-0.13166379368591152j),(0.9254139528100213-0.12893357762183769j)
3162.2776601683795,(0.9407671393104904-0.1193858553982324j),(0.94047518352426-0.11850785562311747j)
2511.88643150958,(0.9547450724283028-0.10841596564604215j),(0.9573088768824222-0.10983935570043822j)
1995.2623149688789,(0.9663682797470414-0.09917132596423468j),(0.9685163409909853-0.09857698244115498j)
1584.8931924611124,(0.9761578135504363-0.09191369169475229j),(0.9769430552395908-0.09279060623998375j)
1258.9254117941662,(0.9845957709096448-0.0868006744620674j),(0.9846059995353027-0.08722394932881676j)
1000.0,(0.9921173527654591-0.08393095456866835j),(0.9913938190211372-0.08320302690551012j)
794.3282347242813,(0.999116694005324-0.08337958221205972j),(0.9966562296143431-0.08147365322811066j)
630.957344480193,(1.0059605110088623-0.08522308363161521j),(1.0084129695945045-0.08218403537313265j)
501.18723362727195,(1.0130059864554934-0.08955542150786698j),(1.0086618986821232-0.0861476026099689j)
398.1071705534969,(1.0206211011204136-0.09649586627024472j),(1.019880806428709-0.0969935836851066j)
316.22776601683796,(1.0292066857483644-0.10618914826207629j),(1.0295354458877137-0.10718864544434331j)
251.18864315095797,(1.0392198230722578-0.11879723947619909j),(1.0409395854414834-0.11859804447235506j)
199.52623149688787,(1.0511978633152257-0.13448096066109388j),(1.0547211857882492-0.13422427423651725j)
158.48931924611125,(1.0657810915837518-0.15336852611779098j),(1.0677677391356555-0.1548369699026807j)
125.89254117941663,(1.0837297641151489-0.17550750406278864j),(1.083146721262952-0.17674845463925817j)
100.0,(1.10592761329104-0.20079725204813817j),(1.1073838684068182-0.19917070460729647j)
